__label__-1 "so wanted great pair of sweater leggings ... great for running errands and keeping the outfit simple . these are not that . these fit very poorly ... i ordered the small which is more like a large one in the waistline ... there is nothing to hold these up and i could fit two of me in them . unfortunately i thought all would be fine and i discarded the receipt and have worn them a few times~"
__label__-1 "i ordered a regular size s and it was way too boxy for my body type and shorter than the stated length . i do n't know if the length stated is from a size m but the small was definitely shorter ( in the front at least ) . if you 're petite with curves like me it 's not a flattering cut ."
__label__-1 "the top is totally see through and fabric some what itchy . it also feels cheap to the touch . i love the idea but ca n't keep it for this price ... i 'm a shorty so i 'd have to hem it too ! sadly will return ."
__label__1 "fell in love with this romper online but since a few reviewers mentioned it ran large i wanted to try it on in the store . this romper is even better in person ! extremely flattering delicate details and lined ! it 's adorable ! i am glad i tried it on in the store . i am usually a size 6/medium but the small worked better for me . i know this will be a staple of mine all spring and summer ."
__label__1 "this chemise is very pretty in person . when i tried it on i was surprised to find that it looks more like a sundress than a chemise . the material is kind of thin but if you wear a nude colored bra underneath it it wo n't show . it looked super cute with a denim jacket on . i took my normal size s and it fits perfectly ( for reference i am 5 ' 2 34b 120lbs ) . i am very happy with this purchase and i ca n't wear it as a chemise a coverup or a hot day sundress . highly recommended !"
__label__-1 "i ordered this in a l online and was n't a fan when i received it . the colors are pretty bright but they also look cheap in my opinion . it also had an awkward fit because of the material there is no give at all it was really tight on my chest ( 36d ) for reference . and it was also pretty short and i 'm short ! it barely hit the top of my pants ... and i 'm 5 ' 2 ! back it went ."
__label__1 "i have the blue color of this top and i love the color variation throughout . it looks very unique and it is going to be a great piece for late summer/early fall . the pleated look on the upper chest is very flattering and adds texture to the top . i am pleased with my purchase !"
__label__1 "i really liked the beautiful fabric design and length of the piece ."
__label__0 "this top is really cute online but that 's about it . it runs large but even if i sized down the ruffles were a bit much and the top was a little boxy surprisingly ."
__label__1 "these pants are great . i am 5 ' 6 and 133lbs . i normally wear medium for athletic bottoms . medium fits well except knee pit area . maybe because they are not very stretching fabric . however they are still flattering . the material was thick enough and their print hides underwear lines ."
__label__0 "i like this top . in the photo the white in the print stands out . in-person the white areas of the print ( not embroidery ) is dull more like beige . the flowers and embroidery itself looks good the print looks good . it is a swing top looks better on a slender frame . such loose fitting tops just do n't look good on my curvy frame . i sized down could have tried 2 sizes down but the shoulder area was more fitted . i recommend the top for a more slender frame or if you like very loose fitting tops ."
__label__-1 "i ordered this in size xl in ivory . it was a drab poorly-made too-small sweater . the knit material was n't good quality and the overall fit did n't work . i liked the light red color and maybe if that had been in stock then i would have overlooked the problems . but there are better ivory retailer cardigans available . this was returned ."
__label__1 "this is such a cute dress ! the skirt is very full but does not add visual weight to those of us who already have enough actual weight . i ordered the black/beige print and the fabric is beautiful . it really drapes and hangs nicely . because there is so much fabric i do n't think this dress needs a lining . it seems to wash and hang dry well . i 'm 5 ' 4 about 160 lbs . i like the way the medium fit . the length was slightly above the knee which was ok with me ( i 'm nearly 60 . ) all in all i can see mys"
__label__1 "dark burgundy sweater cable pattern in front ( subtle ; hard to see online ) embedded with panels of brown tweed in peplum section . beautiful fall sweater . soft and comfortable . looks great with skinny jeans would also look nice with a casual skirt or pants . beautiful color . slightly roomy fit ( not fitted but not boxy ) ... true to general size . love this for fall and winter . flattering comfortable unique ."
__label__-1 "i originally got these in a 29 petite and thought they fit great right out of the bag ( i 'm usually a 6/8 ) .. and within an hour of wearing them ( to retailer actually ) the knees had gotten so baggy that they looked absolutely ridiculous ; i 've never had jeans do this . the salesperson at retailer agreed that they seemed very odd . i exchanged for a 28p at her suggestion and i just hate them . i 'd say the smaller size seems every so slightly small but nothing major - but the waist actually folds over a"
__label__-1 "i was really looking forward to receiving this blouse in the mail . the color was beautiful in person and the photo does not show the nice beading around the neck . that being said i was so disappointed in the fit . i ordered a size 00 and the arm length was way too long yet the body of the shirt was way too cropped . cropped enough where you could see skin on the sides . made no sense ! hoping to order a few more sizes to see if i can find the right fit . order up for length down for arm length ..."
__label__1 "after seeing how this looked on model in the picture i had a feeling it might be not only a bit short but also high waisted . so i took a chance and ordered a regular size 2. i am 5 ' 1 115lbs so i typically order a petite 2. received this today and am very happy i made that choice . the waistline hits where it should and the skirt hit right at my knees . the fabric is perfect for winter . i was actually surprised at the weight of the dress when i pulled it from the box - it was very heavy . the lace"
__label__1 "purchased this dress at the sale price with an additional 20 % off sale not exactly sure what to expect -- the print is so different than my usual style preference . so glad i did ! while the dress is way oversized ( for reference i 'm 5 ' 4 132 lbs ) ordered size sm but prob should have gone with xs ) it 's stylish yet effortless . today is the first day of wear ( at my office ) and already received many complements ."
__label__-1 "i am not particularly large but i have thighs ! this pair of pants was totally unflattering ! my butt looked fine but everything else looked bigger and my legs looked like stumps . i now understand why it 's on sale . you may like these pants if you are tall and thin legged . but otherwise skip them . plus the material seems like it would discolor or stain easily . i had a pair from retailer in the same material last year that developed an odd discoloration the first time i wore them ."
__label__0 "relaxed fit soft and comfortable . interesting design but material is extremely thin . if i had purchased this at full price i probably would have returned it . it seems more like a pajama top ..."
__label__1 "it is easily paired with a nice tip for work and feels great to wear all day"
__label__1 "fun flirty feminine ! ! love this blouse with jeans or with a skirt or leggings ! i bought both blues i liked the first and after wearing it i ordered the navy with dots along with santuary black legging pants ... just love ! ! ! highly recommend . easy to wear ."
__label__1 "absolutely beautiful and well made . this pair of jeans is perfect no flaws whatsoever . i usually wear size 27 but bought the 26 as it fits better . 27 is very slightly loose but i think it supposed to be like that for a boyfriend jeans . i prefer it nice and fitted so 26 works better . i 'm lucky to find them still available in the store while it 's not online . i did n't hesitate to buy at full price which i rarely did . i 'm so in love with my new purchase . very happy !"
__label__0 "this skirt was cute on but not particularly flattering . i thought the denim was a little too stiff . typically a-lines are flattering on my figure but this was a miss ."
__label__0 "i wish these zipped up instead of the drawstring . they are super cute but do n't care for the way they sit on the hips ."
__label__0 "if you look closely at the pattern it is a giant triangle running across the front of your body . this does n't do great things really if you have more of an hourglass shape or small waist . it completely removed the idea that you have a small waist and draws attention to the area of the triangle that is the largest . also i agree with another reviewer about being cautious about buttons as several were off some of the dresses ."
__label__-1 "had to return . ordered an xs which usually fits perfect . 34b chest and it was falling off . shoulders and chest ! ! it was like a sleeping bag . huge fan of retailer but there is a design flaw in this sweater ."
__label__-1 "i was so excited about this top and so disappointed when it arrived today . the lace part is lovely but the skirt part is a crinoline type fabric that balloons out at the sides . it is gathered at the sides rather than pleated and there is no way to get it to lay flat . the back center section is pleated . why could n't they have had the pleats all around ? this will be going back with much regret ."
__label__1 "it is a beautiful dress light and delicate . i got my usual xsmall ( 5 ' 4 34c 134 lbs ) . it comes with a slip and the slip is a bit fitted . it worked for me but i can see this being an issue . it can easily be resolved with any other ivory or nude slip . it is worth it . very cute dress ."
__label__-1 "this dress was so pretty on the hanger but a saggy sack on . even the sz 0 was too loose and shapeless . there is no waist as pictured . the hi-low hem loose fit and wavy waist seam ( see in the third close-up picture ) make it look like the dress shrunk oddly in the wash. it 's really too bad it 's such a pretty combination of patterns ."
__label__1 "first thing i would say these pants run large i 'm a size 6 the size 4 fit perfect i love the style and look of the cascade fabric on leg of these pants but these pants are a little heavy still a beautiful pant"
__label__0 "i wanted to love this dress . i bought the cranberry color and it really is gorgeous . the cut was wrong for my body type . it is a bit roomier than expected . but i wear a size 36ddd so the seams on the chest hit at a very awkward spot . i 'm sure it would look great on someone with a smaller chest"
__label__0 "i want to say that i love this fabric design combining some of my favorite colors -- greens and neutrals . however this just did n't work for me : _______ pros : - it does have a nice flow as others stated . - pockets are a surprise touch for a silk dress . - the slip inside is detachable . _______ cons : - as another stated lots of wrinkles . it 's the nature of silk unfortunately which means more work for me . - length is too short in front for my personal liking . trend of these high-low he"
__label__-1 "i can not imagine the cut in the waist being flattering on anyone . i ordered an xs and an xxs still would have flared too much in the waste . i ignored the previous review and that was a huge mistake !"
__label__1 "i bought the red motif for my summer wardrobe ; i 'll be on the road for most of the month of august and wanted to create a super comfortable capsule wardrobe that would launder without ironing . this top is well made super soft and works well with jeans capris skirts and leggings due to its longer length over my posterior . i should have read the other reviews first though this is a tad large and i needed to us invisible tape to keep everything from hanging out the front . i ordered a medium a"
__label__-1 "the material is so thin and so itchy .. like other reviewers stated .. it itches so bad and feels like sandpaper .. i thought it would be ok to wear a tank top underneath but sleeves are still itchy . otherwise the design is great and the long peplum hem is very pretty and would look great with skinny pants or leggings and boots"
__label__1 "i am normally a size medium or small at retailer ( depending on the bust ) and could not even get the medium in this top past my neck . it runs very small . unfortunately the size large was not in stock for me to try . truthfully i might have needed the xl in this - it runs that small . for reference i am 5 ' 6 145 lbs 34dd . also the beading on the top i tried was coming loose and some was already missing . seems to be a common fault based on what other reviewers have said ."
__label__0 "the material looked much nicer in the online picture . also- there are pockets which added a bulk to it that was not flattering on me ."
__label__1 "super soft and cute . the buttons add a nice touch . the color depicted online gave me pause but when i saw it in the store it was more of a blue than that what you see in pic . great investment . beautiful sweater . 34c 65 135 and the small is perfect ."
__label__1 "beautiful dress but works best with a belt where the dress cinches at the high waist . it runs huge : i 'm 5 ' 6 and a m/l but the small petite is what looks and fits the best . there is a lot of unnecessary fabric and stretch at the waist . i received a lot of compliments on this dress ! glad i kept trying on smaller sizes ."
__label__-1 "disappointment city with this one and i am so lucky i had a coupon because if i would have paid the full $ 128 they are asking i would be a tad skewed . not just thin material but thin and cheap feeling . does n't itch but i seriously expected a lot more from retailer . i have noted the name of the designer and have promised myself to never buy this label again . big loser ."
__label__-1 "white and silver threads made fabric look grey . almost dirty . fit was nice and price is great . villa to pool to restaurant would be great . colored fabric would be better ."
__label__0 "not a huge fan of this dress will be returning it . fits too big and not flattering . fabric is thin and shows any lumps and bumps you may have . color is not as pretty in person as in the photo - the photo looks like a nice rust color but the dress is actually a boring brownish olive ."
__label__-1 "the photo of the mila turtleneck where model has her hands to her sides and just below her hair there is a bit of extra fabric which falls to the bottom of the sweater in a bit of a pleat- well it 's not representative of the abundance of fabric in the xl . i usually wear an l or xl well with retailer clothing . the excess added the appearance of excessive pounds from breasts to bottom of sweater . bummer . i 'll be returning it ."
__label__1 "oh my gosh do i love this jumpsuit . i am so glad that i bought it . it is beautiful and fits perfectly . classy and beautiful and made in the perfect color . the design is slimming as well.there is nothing that i would change about it . i may be wearing this for my 60th birthday this month and am sure i will be getting it out for other occasions in the future . i love it ."
__label__1 "this dress will be perfect for the mid-september wedding i 'm attending . september is a transitional month fashion-wise and this knit dress will be perfect . the shimmer ( which is n't apparent from the website ) makes it festive enough for a wedding ."
__label__1 "these are my new favorite jeans . the gray wash is nice and the distressing is subtle enough that i can wear these to work . the rise is high enough that i do n't need to worry about bending over but not so high that they get near my belly button . and the description is true : they do n't stretch ! i 'm a loyal ag stevie shopper and the fit on these is similar ... just a little skinnier in the ankles maybe . true to size . a little long so i 'll probably hem them a couple of inches ."
__label__1 "i wanted these leggings to wear under dresses during winter to keep my legs warm . they get the job done and for an incredible price . they are soft and lined with fleece on the inside . i 'm not sure the ribbing on the black is necessary but it 's subtle and i do n't mind it . they are a tad long on my petite frame but since i intend to tuck them into boots the length not a problem . my only quibble is that my first pair arrived with three snags on one leg . retailer kindly sent me a new pair for"
__label__0 "i thought this was so cute online sweet and feminine but when it arrived and i tried it on in my usual 12p i felt like i had just stepped back into freshman year of highschool - it is very early 90s - not the bohemian i was going for . it is also very high waisted even for my little 5 ' 1 frame . i truly felt like they pulled this out of someone 's closet dusted it off and said ta da ! as much as i love rachel and monica i have moved on from their clothing : )"
__label__0 "it gets a little old to receive products over and over that do not match the photo or description of the product retailer ! the photo shows a black pant with blue colored striping . the pants that i got are black with green and brown striping . i find the color combination in the photo to be what i wanted and since the fit was nice ( albeit short and i 'm only 5 ' 5 tall ) i would have kept these . unfortunately the pants that i got are nowhere close to the description so i will be returning them . the f"
__label__1 "love the pockets ! fits loose but lies nicely . comfy but able to be dressed up or down . great versatile dress ."
__label__-1 "i ordered the ivory of this dress expecting it to be a nice dress i could wear into my second trimester of pregnancy . instead i received a dress that looks like a ugly vintage-gone-wrong curtain of fabric . the 'ivory ' is the color of yellowed newspapers . the fabric was cheap and had thread pieces sticking up all over the place . i would 've been better off sewing myself a dress out of drapes a la gone with the wind or sound of music . the fit is n't that great either . big and boxy . it could acco"
__label__-1 "this is a beautiful kimono but just is n't made well . the one i received already had a couple small holes and a pull in the thread that was very noticeable . after reading the additional reviewer who wore it an hour and it was already pilling it is going back for good . such a shame !"
__label__1 "this tank i am in love with . the color is great to go with jeans or any color i have in my wardrobe . it works with skinny jeans culottes or a skirt and perfectly compliments the current shoe styles . my gladiators summer booties and my espadrilles are all equally cute with this outfit topper . it is made out of the most beautiful lightweight material and will be great for the 100 degree plus summers that we have here in texas . the bra thing is a bit of a problem because a strapless bra dose not"
__label__0 "i love the fabric and pattern of this dress so much that i decided to keep it ( got it on mega sale ) but i would have never paid full price or anything close . the armholes are enormous showing bra and all . i am not particularly large chested ( 34c ) and the buttons are stretched to gaping on me even with the huge armholes . i have a cute red sweater coat that i will wear over it all fall but i could not recommend it because of the poor cut design . pros : great pattern fabric pockets true to"
__label__1 "while overall it 's a pretty top there were a few surprises . the biggest one not listed is that the bottom has a thin elastic band ! without it the top would be wide longer and flow . in the picture to get it to the length shown the elastic is pulled up toward the waist . which could work for some as you can adjust the length into a tucked in look . it could be cut off and sewn making a normal flowy top . i am a normal size 6 and the shoulders are off and the sleeve length is long with elastic"
__label__1 "the color of this dress is sublime . so is the fit . ruching in all the right places . made me feel glamorous . it 's a dress that you can easily wear to a holiday party and then still rock it a couple of days later with a sweater coat vest or cropped jacket . the material feels so nice against the skin too . it 's a must have ."
__label__1 "very true to size . i 'm a sm-med or 6-8. my sizing varies widely at retailer and this was a perfect medium fit . adorable with jeans or shorts . or dress up with suit or pencil skirt . i have the blue/green ."
__label__-1 "i also expected this sweater to have more bulk to it per the images . it is very thin as others have said . the design is awkward with the sleeve placement and that makes it more flowy vs. structured . it is more similar to a cape or shawl design . if you ; 're looking for a warm cozy blanket sweater design this is not it . i will keep it though as a layering piece and because of the sale price and classic color design ."
__label__0 "i bought the tiny brand cassia tank last week in a small and it fits beautifully . i ordered this sorcha tank in a small as well and it is huge ! i am very sad about the huge size difference . look closely at the photos ... the fabric twists as it goes over the shoulders to the back .... it is quite bulky . hard to tell if that would minimize in a smaller size . my store does n't carry this item so i ca n't easily try another ."
__label__0 "i had this shirt in mauve and loved it so i ordered it in navy . i love the lightweight material . i love the way it fits . however - all the seams are sewn quite obviously inside out . only after i received the navy shirt where it is extremely obvious did i check the mauve one . those seams are also inside out but done in a much tidier fashion so that it was n't really noticable . i was unhappy with the sloppiness of the seams on the navy shirt but because i love the style and the fit i kept it ."
__label__-1 "i usually wear a size xs or s in retailer tops ordered this top in an s and it was so wide on the sides and huge it fit like a tent . not even remotely flattering . i thought about ordering it in an xs however i could tell the xs was still going to have way too much fabric . back it goes ."
__label__0 "i want to like this sweater . the color is lovely more of a grayish blue and the design is nice . the quality is amazingly good as it 's thick without being too thick and very soft . but the design is odd and quite unflattering ! i got the xsmall but it 's two big . the sleeves have a very low shoulder so they almost have a wing like look . it does n't look like it does on this model . the waist area is a lot bigger so it does sit on your hips however the sweater is n't slimming cause of the odd shape"
__label__1 "i love this vest ! it is a great color and the inside is very soft ! i will definitely be able to dress it up or down . if you are in between sizes i would definitely size up if you plan on wearing this with a little heavier turtleneck/blouse underneath . it 's amazing ! i feel so confident in it !"
__label__-1 "i was so excited to try this on in the store because i 've had my eye on it online . unfortunately it is not like the picture . the material is very thin almost translucent . i also could not figure out how it get it on ! the cape has short sleeves not long as it appears in the picture and the folds of fabric would not drape quite right in the front . love the look of black design on white . hopefully retailer can redo this in a thicker cape for the fall but for now i 'll skip this one ."
__label__1 "was so glad i gave this dress a chance - it 's adorable ! it does run large . i am 5 ' 6 125lb and the 2 fits perfectly . it is super comfortable . i am taking away a star only because it does n't have pockets - with all of the fabric - how were pockets left out ?"
__label__0 "i am returning . i really liked the appearance in the photo and i love aqua but the biggest problem for me is the shape . it 's pretty boxy and it 's hard to tell from the photo but it has a batwing shape . i also wish the lighter portion were more ivory ( less yellow in it ) but that 's based on what looks better against my skin tone . i found it to run true to size but i thought it was unflattering ( made me look wide ) ."
__label__1 "this is a really nice fitting sweater knit skirt . the knit is soft and comfortable heavy enough to smooth out some bumps but definitely shows your curves . i got medium and it 's a little snug at the waist ( i 'm about 29-1/2 ) but not so much to return it and it fits the rest of me great . the only thing i wish was that they 'd made the slip full length it only goes about mid-thigh and sometimes when i get up the slip stays up while the skirt falls right but not a big negative ."
__label__1 "great purchase . true to size . so flattering . love it simplicity .. buy it if you enjoy compliments !"
__label__-1 "as a tall girl i was thrilled to see that these pants come in longs ! they are amazing for dressing up ( or sassing up ) and outfit . i anxiously anticipated their arrival and wore them the very first night i bought them . however as someone previously mentioned the quality is poor . after wearing them to they symphony the knee tore while i was sitting in my seat ! i really do n't see a way to avoid this from happening since i had not moved . i 'm sooo upset because i absolutely loved these pants !"
__label__0 "i had such high hopes for this but the fit was really strange . i ordered my usual size small but it is huge . the sides of the top are very wide and boxy and the back hangs far from my body very droopy . even if i got a smaller size the design/fit is not for me . i like the linen front of the blouse though it is quite sheer . the fabric on the back has a pretty design but it appears to be stamped on thin black cloth rather than the richly-colored fabric i saw in the picture . i am truly disap"
__label__0 "like it ; but it 's quite short and rather boxy . i 'll keep it because it 's pretty versatile ."
__label__1 "1. i 'm 5 ' 5 tall 145 lbs and 38-32-40. i 'm normally a size 10 but i took a 12 in this skirt . 2. it 's comfortable and has pockets that you can really put your hands in . 3. sits at high waist . hem hits below the knee . 4. i did n't like the buttons . they are very round and stick out quite far . they are also mismatched . i would have liked them better if they were flatter . 5. i also did n't like the mustard color . it 's unflattering to me ."
__label__1 "the pictures online do not do this justice . i did not even recognize it as the same dress at first . i went a size down and that way it flatters my curves beautifully instead of looking like a robe . it can actually be worn 3 ways- i like closing the closest snap ( there 's two ) in the middle with a skinny belt over it and a slip dress underneath . this way the dress has a deep v neck and opens out in front when walking . think 1940 's glam . it can also be fully closed like in the picture or left ope"
__label__-1 "i really wanted to love the shorts . when i read that the shorts were lined i expected them to be lined so that my underwear did n't show . even though the shorts are lined you can see through the fabric completely . this was absolutely disappointing since the shorts have a lovely exterior design ; pockets ; and comfortable waistline . i 'm returning the shorts as well ."
__label__-1 "this was a disappointment because beautiful fabrics with interesting design are a rarity -- and especially at this length ! unfortunately this is a mess in terms of proportions . if a size 2 can barely get it off then there is a design flaw . sadly the fit was so strange that it did not seem that simply sizing up would correct the flaws ."
__label__1 "these jeans are pricey and worth every dollar . fits in the right area and makes your butt look perfect . ladies if you have thick legs ... these jean are meant for you ."
__label__-1 "after reading the reviews i placed an order because it was the only top that caught my eye on the entire price downs . lately all my usual l/10 sizes from retailer turn out huge so i ordered a size smaller from what i usually wear . all would have been ok if the top was n't so darn short . for reference i 'm 6 ft tall 160 lb . it 's weird that this top looks completely the opposite of the model on the photo from a loose looking fit with longer sleeves looking like a stylized sweatshirt that is not what"
__label__-1 "i was really excited about this dress . i had only seen it online and it looked like the perfect transitional piece casual or dress up . when it arrived in the mail the feel of the fabric was great and i slipped it on and it was so comfy i felt like i was wearing a nightdress . unfortunately it hung like that too . the material sags in places it should n't . i have a 5 ' 8 125 lb frame and i ordered an extra small and both my husband and sister said it was unflattering and urged me to send it back"
__label__0 "this top is very pretty but it does n't make up for the problems with it . retailer seems to be suffering from quality issues as of late . the sizes are all over the place and items i have purchased do n't seem to hold up to normal use and washing . i normally wear a medium in tops . the medium in this top was huge . i needed an extra small which means a lot of people are sized out of this top . i hand washed this top in cold water as the tag indicated and it shrunk ! it shrunk so much that i can"
__label__0 "this top is beautiful aesthetically and i liked the tunic length . the bottom lace is cut out so make sure things are adequately covered if you wear this with leggings . the fit is flattering . however i had some issues with the sizing . i usually wear an xs or a s in tops . the body of both sizes yielded a boxy fit for me which is seen on the model .. i tried the top with a belt which looked nice . however the thing that stopped me from keeping the top was the shoulder/armpit/sleeve area . the s"
__label__1 "i 've been looking for a dress to wear to wedding this summer and this is it . the blue color is lovely and the lace overlay is feminine and pretty . i 'm small busted ( 34aa ) with an athletic lower body ( think 120-lb marathoner ) and the flare of this dress is perfect . i ordered this in a 0 and a 0 petite . the petite size looked little-girl short ; the regular size hit just at my knee and was much more sophisticated . the waistband also fell at a more flattering place in the regular dress . i 'm on th"
__label__-1 "just recently purchased and think it 's ok for the price . would never pay full on this one & that 's from an retailer shopper who 's purchased plenty at full price . design is cute but definitely looks like a sleep shirt esp in the lighter color so-so on construction - the bottom seams pucker slightly the pockets bunch up weirdly ( steaming/laundering do n't help ) & the shoulders also hunch up oddly . could be because of the thicker fabric sewn to the knit but laundering did n't help that issue either ."
__label__1 "this is beautiful . it can serve as a sweater or a coat and i ca n't wait to start wearing it ."
__label__-1 "completely oversized top size medium was swimming on me ..... boxy baggy shapeless -- what more can i say ? even in an xs this would not have fit in any way like the photo returned ."
__label__1 "great light weight sweater . perfect for spring . runs true to size . definitely will buy another color ."
__label__0 "this cute dress was very nice on . however my only reservations were the thickness in the arm sleeves . the dress has this thick curtain like material on the sleeves that seemed to big and cut way to wide for my skinny arms . i thought about bringing this to the tailor but i feel it would be a lot of work and the bulkiness of the arms would just be the same . other than that the colors and dress are beautiful ."
__label__1 "this dress is stunning ! my sister-in-law was hoping to use it as a bridesmaid dress for her wedding and i ordered it for fitting purposes . it fit beautifully on my 5'10 frame . unfortunately she decided against it due to availability and because of the length on the shorter bridesmaids . while it fell to a couple inches above my ankles it made the shorter girls look shorter . i ended up returning it but am regretting not keeping it now !"
__label__0 "i am 5'-7 and 135 lbs i bought a medium petite as i wanted the dress to hit at my knees instead of midi . this dress is easily 2 sizes bigger than expected . the pattern was not flattering on my although i 'm sure it would be for others . i was happy with the length ..."
__label__0 "beautiful pattern and shape ! however i had to send it back ! it is extremely see through and ran very small ! i even sized up and it still pulled in the bust area ! maybe someone with a smaller bust might fit them better !"
__label__0 "this sweater is huge ! i usually wear a small ordered an extra small and i was still swimming in it . i like big sweaters but i ended up returning it because the sizing looked ridiculous ."
__label__1 "this blouse is exactly what i wanted and the fit is great . silk is always light and can go with jeans or dress up with a skirt . i 'm wearing mine to a baby shower in a few weeks ."
__label__0 "wonderful pencil skirt with subtle design to pair with a variety of tops or sweaters . fabric is nice and has a true 'fitted ' design . however the sizing is all off . it runs small and too long . i 'm 5 ' 3 and wait 25/26 in denim and a 2-4p in most skirts . the 4 is too tight and past the knee in length . more like upper calf . the 6 would be way too long . disappointed ."
__label__-1 "disappointed : - ( this top has a boxy shape and looked like a mini moo moo on me . i have a similar shape as the model and it looked nothing like that on me . bummer ! i liked the quality and weight ( not too heavy nor too light ) but shape is unflattering . it 's going back ."
__label__-1 "i went with my usual size but it is too tight it fits but i would feel uncomfortable in it . i ordered the pink one which looks nice in the picture but in person it looks cheap . the beading at the neckline immediately looked to me like cocktail dresses my grandma used to wear in the 1970s . that beaded neckline added to the cheap look . this one is not for me ."
__label__0 "this is a shift dress which is a great dress for many people in a kind of man-repeller way . by saying that i mean a really pretty dress that can show off amazing shoes good legs a beautiful face and hair . this is not a body con dress . however when you do such a high neckline and boxy sleeves you do no one any favors . everyone has a nice neck and decolletage and collarbone . everyone . the neckline needs to open up a bit .... i 'm not saying v-neck just a bit lower than this because it makes"
__label__0 "the color and detailing on this shirt are pretty but it is incredibly wide at the hips . as someone with a large chest it was very unflattering ."
__label__0 "i purchased this for a very good price and i typically love maeve ... should have been a win-win . the fabric is thin and slinky in the most unfortunate way . it made finding appropriate undergarments very difficult . i had to add a slip ( that helped ) and figured that since i 'm losing weight it would look better when i 'm down a few more pounds . that being said i did n't find it to be figure flattering . i have a tummy and there was at least one photo from the bridal shower i wore this to where i lo"
__label__1 "perfect in every way- easy to wear-very feminine comfy and goes with everything . only problem is color is not like picture . it is a mauve not a light pink . i still love this top and the color it camre in . brighten up with lipstick- necklace- earrings- whatever your pick . highly recommend . a winner ! ! !"
__label__1 "i bought this dress for summer celebrations . the fabric is beautiful and the colors are soft and enhance the flow of the dress . the fit is true to size and i especially like that it is not too low cut in the front . i will pair it with a light sweater or denim jacket . definitely a dress than can be dressed up or down . very feminine and has a romantic feel ."
__label__1 "i tried the gray pattern on in the store and it is very soft and pretty . the fabric has a nice drape to it . however the length was too long on me so i came online to find it in petite but most of the petite sizes are sold out in the gray . i shop at retailer because i like it that so many of their styles are available in petite however the petite length sizes seem to sell out much faster than the regular sizes . i hope retailer will give us short girls a break and order more petite length sizes so"
__label__0 "very pretty top . however you absolutely need to try it on before ordering . fit well in the chest area but way too big in the sides - i looked pregnant . had to return ."
__label__1 "loved the look of the blouse online but the one i received has weird pattern placement that i 'm not a fan of . mine was mostly cut from the mum/sunflower patterned fabric and none of the pretty teal and red pattern . the shirt online as a good combo of patterns -- mine is a solid mrs. roper-all-over-flower print ! way overboard ! ! that said -- the cut is cute and the yoke at the back is a nice detail -- hoping i can exchange it for one that looks more like the online pic !"
__label__0 "this blazer is a nice weight for summer . it is more terracotta than rose but is still a nice color . the fit is tts and flattering . however the buttons were almost falling off the one i received . i did n't take this as a sign of great quality and plan to return it ."
__label__0 "i was excited about this - - such a lovely look online . but on me ... it was just meh . i 'm a little heavy right now so that could be playing into it ... but i will say i loved the top part of the dress . very flattering and subtly sexy . but the bottom .. it just hangs like a rag . it needs either more material for a swishier effect ... or it needs to be a different material . or maybe knit just does n't work on me in the form of a dress ! the knit is nice but i kind of also feel like it is chintzy ... i ca n't"
__label__1 "my husband rarely seems this pleased and he always likes to see what i try on . oohs and aaaahs galore with this one ! let 's let him review this one .... he says he loves the vibrant color length and the way the top is perfectly fitted . he was impressed with the lining and the mesh at the hem that keeps the 'flare ' in the skirt ( i had to explain that one ) ! he likes the way it looks with a sweater and without and said that i could use more than one of the many pairs of shoes with it that he sees"
__label__1 "this blouse is gorgeous . first of all it 's cotton ! so it is extremely comfortable . it is n't tighter in some areas more than others but fits evenly throughout which although a rarity is wonderful . finally a blouse that fits perfectly ! i am 5 ' 3 and 108 pounds . i ordered the regular xs and it hits right at my hips . i have a longer torso however so although i am not tall the petite would have been too short for me . it is beautifully made and the red is a beautiful crimson on white . grab th"
__label__0 "my review of the pros : 1 ) quality made not see through in any way can wear with small bra straps 2 ) lace gives the top a 'different look really liked it . my review of the cons which made me return the top 1 ) runs huge ! ! ! i am 5 ' 2 36 small c broad shoulders and my usual size medium looked like an xl . it was large in the bust area and almost 'puckered ' at the armpits ? i would probably order 2 sizes down to an xs which i never wear in any size top . 2 ) for petite gals ( i am 5 ' 2 ) this a a"
__label__0 "i love the colors of this top . it does run very large though . when i received my usual small i felt like i was swimming in the top not fitted at all . the material is a bit funky too - seems a little lower quality because of the fabric . will return and try a smaller size if there is one available at the store and see if i change my mind ."
__label__0 "this dress has a beautiful color and design . however it runs too big . i 'm usually between size 2 or 4 on antropologie 's cloths . i had to size down to size 0 to get a more fitted look like the model ."
__label__-1 "this dress just fits weird . maybe it works for somebody ..... there is a reason it has been put on sale ..."
__label__1 "i 'm glad i tried this on . i was drawn to the burgundy and pink floral print but i was n't so sure about the cut or style of the top . once it was on however i loved it . i do n't much care for the a-line tops that remind me of maternity wear . they 're cute on rail-thin young girls but not so much on mom-bod women in their 40s . this top is the exception . the details from the buttons to the thin pleats the unique cut of the bust-line and the print make this top both lovely and flattering . i wore"
__label__-1 "nice quality fabric and design but found the armhole cut weirdly and fit of upper bodice strange . wanted to love it but sadly sent it back"
__label__1 "this flew out of my local store so fast i had to order on line . simply stunning . was reluctant to pay high price but worth it . will get much wear ."
